Longitude,Latitude,UHI_Class,median_NDVI,median_NDBI,median_NDWI,NDVI_std,NDBI_std,NDWI_std,NDMI,BSI,building_density_100m,building_coverage,avg_building_size,mean_building_height,weighted_height
-13.14294,8.383283333,,0.1493014447157686,0.11074379314847245,-0.2642370551741225,0.08326153408306051,0.05500006767429302,0.050391706825470284,-0.11074379314847245,-0.14827286161427616,0.0017,0.2778097781707611,163.41751657103595,5.261397058823529,6.070848377375028
-13.26474333,8.470188333,,0.13418779562026015,0.09025860932246609,-0.20286272354654394,0.08632316851613589,0.05527017216109558,0.07619034455648414,-0.09025860932246609,-0.19572238775222897,0.0016,0.27270750759536755,170.4421922471047,6.89592138125,7.497278722038394
-13.28823333,8.429813333,,0.15230395057468174,0.08211841752386367,-0.22903109617691966,0.08415159530903452,0.06847779856588973,0.06769954227643003,-0.08211841752386367,-0.299397764898074,0.0021,0.2550885788611197,121.47075183862842,4.3404270714285715,4.5251094472254785
-13.27445167,8.436593333,,0.13852605473325189,0.0986738515305044,-0.2118350372415196,0.07038043963858023,0.05058015963913028,0.05570202714567631,-0.0986738515305044,-0.16801104111075627,0.002,0.3217236950847097,160.86184754235484,6.42124658,6.3944046078212855
-13.12208833,8.394148333,,0.1189271463045402,0.10718201021932618,-0.2232160118601351,0.05413903179927212,0.05126706917686312,0.044603549807260646,-0.10718201021932618,-0.051944539822182265,0.0014,0.15219797093057838,108.71283637898456,4.586453707142857,4.768555476918536
-13.14820333,8.37482,,0.1513084435138653,0.12404084275475635,-0.261613194680656,0.057237872834114314,0.039493335695857626,0.049184174108118,-0.12404084275475635,-0.0990291317933818,0.0017,0.2359731143151978,138.80771430305754,5.6226742352941175,5.924344959303004
-13.27512167,8.436858333,,0.13962219680189292,0.09589955618247294,-0.21385447802523477,0.0745759955344673,0.05296934527500858,0.05638482385835393,-0.09589955618247294,-0.1856416236096983,0.0022,0.3815852782254986,173.447853738863,5.319217095454545,5.517287832791642
-13.20636167,8.472801667,,0.09190259951891738,0.12064699874328619,-0.2140260954764066,0.050252283002153654,0.039527767835893436,0.03308001756437839,-0.12064699874328619,0.13523619644253287,0.0039,0.42168899201751164,108.12538256859273,6.839619638461539,7.05499113917602
-13.266365,8.402108333,,0.14782602564015704,0.10336843893375107,-0.2481875770470521,0.08115226170475254,0.054075530054054584,0.05894544136454691,-0.10336843893375107,-0.1769847388230379,0.0012,0.2687755696234487,223.97964135287393,5.782144708333333,6.66602859716162
-13.23882667,8.483728333,,0.0656240543919933,0.122762897321022,-0.13315038055287692,0.04967659906225457,0.05223478241894358,0.046412462809439996,-0.122762897321022,0.3033057353997256,0.0029,0.5075202140407155,175.0069703588674,8.751671348275861,8.945750482783053
-13.26896333,8.457283333,,0.09169540623326906,0.12890762527166916,-0.18352470643705698,0.059740177398109585,0.04497202738712809,0.04547388290164305,-0.12890762527166916,0.16868407829457727,0.0028,0.3411941722584805,121.85506152088588,5.496234907142857,5.619971471998102
-13.2568,8.40202,,0.11413320709066598,0.1230874491901891,-0.23048198105181847,0.05790741449629977,0.04005071049162367,0.044431103593719566,-0.1230874491901891,0.0377464687936865,0.0013,0.32286063787525937,248.35433682712258,7.445181746153846,8.632561028577584
-13.25991333,8.44727,,0.16898042076964212,0.07343689480037104,-0.24678815395211348,0.09159202229906423,0.06448468522650279,0.05930216940225569,-0.07343689480037104,-0.3941283061592063,0.0012,0.2431471861208504,202.62265510070867,6.791614583333335,7.693120505929639
-13.257,8.402091667,,0.11741273793311148,0.1248330105541931,-0.23565580075353218,0.05841134217980226,0.039055872832590016,0.04192555455901288,-0.1248330105541931,0.03063117791506049,0.0011,0.23406329560820321,212.78481418927566,6.7158725909090915,7.908632744612184
-13.28851333,8.431311667,,0.12855072945392249,0.08024895284058088,-0.21582728805326754,0.08810334844724119,0.06486851347784098,0.06417443043257451,-0.08024895284058088,-0.23133069975276083,0.0034,0.3999152211361543,117.62212386357479,4.7286930499999995,5.494802537144815
-13.14429333,8.402511667,,0.12204737789767321,0.09382226938982327,-0.21317027833887814,0.07643394851889765,0.049534919253693306,0.06457936158737262,-0.09382226938982327,-0.13075070470773306,0.001,0.15832310009351744,158.32310009351744,5.9892673300000006,7.786768697316133
-13.27421833,8.421088333,,0.11044787504963491,0.11441380559678847,-0.20688958382895556,0.06312822503483242,0.048589414884061974,0.060275180965728196,-0.11441380559678847,0.017637200503671707,0.0015,0.2556369059328673,170.42460395524486,7.60337088,8.951683119011054
-13.27558667,8.422698333,,0.10540438438878745,0.1079739736424862,-0.1908529436628948,0.07710627747448684,0.05668386948429262,0.06564049816107323,-0.1079739736424862,0.012042408037098794,0.0011,0.5172823949272932,470.2567226611756,6.681260045454547,6.976768000021331
-13.14684333,8.412641667,,0.09528384258464861,0.1149538838627247,-0.21190562364988394,0.058604830055622274,0.04499164870624587,0.05469278301932873,-0.1149538838627247,0.09356094936176877,0.0019,0.22870594028632385,120.37154751911783,7.197814294736841,8.40898214079985
-13.14968,8.412438333,,0.1419533404688758,0.11052335198721858,-0.25483577249230704,0.07431010679035303,0.05207342614647007,0.051295578736241465,-0.11052335198721858,-0.1244866929137346,0.0026,0.35847842262205504,137.87631639309808,5.715685342307693,6.390099681717872
-13.24854667,8.474285,,0.10384430151438882,0.08648949812801349,-0.1706602114686082,0.08289062506092171,0.05746870120895246,0.07549004903495839,-0.08648949812801349,-0.09118088021665835,0.0008,0.215917913654421,269.89739206802625,5.8481318,5.944791537094197
-13.14636167,8.380855,,0.15043701065890974,0.11326578356212731,-0.25935442552226184,0.05610476178273851,0.04031039532813042,0.04268751370716432,-0.11326578356212731,-0.1409587911519258,0.0013,0.2099468721570136,161.49759396693355,6.416286007692308,6.95997971663834
-13.27748,8.435921667,,0.12746782747552166,0.08939650089892524,-0.20656453556976934,0.07075871994136451,0.05362299713798344,0.05539978934791729,-0.08939650089892524,-0.17555366003237233,0.0022,0.25937995260409163,117.89997845640528,5.062726572727272,5.711911360819174
-13.21148333,8.478938333,,0.06337556358858143,0.137725156762227,-0.1485107265890223,0.05761148728838762,0.04478346699748433,0.045033246399032584,-0.137725156762227,0.3697132115884372,0.0017,0.3395535105991848,199.73735917599106,6.056098352941176,9.16352207392631
-13.139495,8.373895,,0.13563304965380132,0.1243213891146773,-0.24424779833286864,0.06610867603311482,0.04153204432700556,0.05254738062045638,-0.1243213891146773,-0.04351401188882352,0.0013,0.1776805876090326,136.67737508387123,5.041053923076924,5.435790446715999
-13.12737167,8.383435,,0.15888473420977903,0.10552620331961737,-0.2595503471809772,0.06837001776875877,0.03949420850427055,0.054593541002261485,-0.10552620331961737,-0.20180152677772425,0.0012,0.21733207003870647,181.11005836558874,4.9012433,5.476038614050252
-13.22093833,8.489698333,,0.059624343251987046,0.12826788260042207,-0.13625661308570564,0.03647222916436459,0.038731433486745806,0.03392841412578375,-0.12826788260042207,0.3653346435011904,0.0038,0.6062050846524719,159.52765385591366,6.788563868421053,7.19777637772214
-13.21274833,8.480741667,,0.08363939129906969,0.11165772530259847,-0.17490213782391364,0.1026796230949023,0.06631222906910307,0.08065403692047637,-0.11165772530259847,0.14346516984516228,0.0017,0.5238926088115824,308.17212283034263,5.198481347058824,6.38819183132297
-13.19346167,8.464686667,,0.12065441111220153,0.12151188107698412,-0.2184816609970131,0.06765049613182184,0.045766695057846855,0.05081126026324031,-0.12151188107698412,0.0035408312074775143,0.0027,0.3688535964889075,136.61244314403982,4.751838388888888,5.016780376030158
-13.12535667,8.38581,,0.13677388382436168,0.11782945126296718,-0.24928178147979815,0.05677241492482189,0.03908038958142205,0.05242442241880455,-0.11782945126296718,-0.0744076370990842,0.0017,0.22392995639019014,131.72350375893538,5.795908388235294,5.9135948166466035
-13.144305,8.412505,,0.07641616535338588,0.10497393161098334,-0.1738615667239268,0.06250886016925326,0.04444311981118538,0.05332956012259698,-0.10497393161098334,0.1574383978812642,0.0015,0.3237208985700003,215.8139323800002,6.72434976,7.523386146727653
-13.278635,8.441758333,,0.1324692846857392,0.075732161877964,-0.19528205414178113,0.1068940153583246,0.07806371045242919,0.07995334797519645,-0.075732161877964,-0.27251070414832784,0.0009,0.1474864644131686,163.87384934796512,4.797642511111111,4.927053414101955
-13.27436833,8.436765,,0.1481934384897643,0.09409558590905015,-0.21948906808311588,0.0727598217205328,0.05180538266837733,0.0572201890578187,-0.09409558590905015,-0.22327818073866845,0.0015,0.2545011078836469,169.6674052557646,6.615657533333334,6.745211960472037
-13.22647667,8.348061667,,0.13733776501160283,0.10183202074360859,-0.24080077421995444,0.07151576436369365,0.04891800626176949,0.058374374297774805,-0.10183202074360859,-0.14845413753196285,0.0004,0.09116039670277483,227.90099175693706,4.2168413,4.54993263190063
-13.21857167,8.344891667,,0.13624871839981056,0.087468662451626,-0.22586993934328078,0.08941198772605875,0.0581389474070276,0.06914499716974312,-0.087468662451626,-0.2180432104226082,0.0018,0.2053871057045777,114.10394761365427,4.119917916666666,4.2606063265523275
-13.13833833,8.376055,,0.13286335898911317,0.1254739456351378,-0.25411469722494767,0.05691111989727379,0.035070286616290754,0.04200552576497614,-0.1254739456351378,-0.028603741007219952,0.0013,0.20025059064859402,154.03891588353386,5.121937707692307,5.4732035971357025
-13.26774167,8.484038333,,0.11908761695103023,0.08965766116910263,-0.18536459787318718,0.11844322947971432,0.07873265910843022,0.09474916913641387,-0.08965766116910263,-0.14098501315555825,0.0014,0.31526854215407335,225.1918158243381,7.749484657142856,8.91897272887061
-13.25726333,8.402178333,,0.12617427776727388,0.1229781222088517,-0.24408355658505407,0.060204780589577934,0.03964322989871497,0.042018908053200896,-0.1229781222088517,-0.01282811467490762,0.0014,0.24230537476428468,173.07526768877477,6.4647478,7.607742618319713
-13.27136,8.437486667,,0.11027807640701813,0.11700840009302306,-0.1984601002776342,0.06816022018027644,0.04799744448324276,0.05129487986871862,-0.11700840009302306,0.02961163281531055,0.0025,0.40025284978058084,160.10113991223233,5.605516992,5.871202330787119
-13.21491833,8.481411667,,0.12021949109315853,0.10425570582567573,-0.2165386995981655,0.1103984302312067,0.07129123665343642,0.08220883123047613,-0.10425570582567573,-0.07111603191177951,0.0028,0.38542659961418946,137.65235700506767,8.141713764285715,8.750411256156147
-13.181335,8.455645,,0.11377821354241237,0.12829426128898447,-0.24025050324298852,0.06386886191066865,0.04459403117889781,0.03888475335343558,-0.12829426128898447,0.05996570967716387,0.0034,0.3910624669437,115.01837263050001,5.210597717647058,5.378716314353298
-13.26457833,8.455156667,,0.11829185916338827,0.11723634273116851,-0.19252820688755246,0.06776351190028049,0.049425553632359356,0.050205866786006505,-0.11723634273116851,-0.004481486394110497,0.0022,0.38775352007455366,176.25160003388802,5.6287987045454555,5.852427977950166
-13.14473167,8.37017,,0.14178053649496422,0.13590329661742137,-0.2540230226446037,0.054650948400002834,0.03807950944519592,0.04361168780907821,-0.13590329661742137,-0.021165221653952696,0.0008,0.10607769710511643,132.59712138139554,3.9411566125,4.15939894649798
-13.287025,8.423685,,0.29298417636548596,-9.29753076052986e-05,-0.33719113998676226,0.1077627282421877,0.07718451406770584,0.08388886291951739,9.29753076052986e-05,-1.0006348794860993,0.0004,0.1052769034702008,263.192258675502,4.709893375,4.6949646745142415
-13.21460667,8.345013333,,0.12501689134373228,0.11267714142877303,-0.2230158003937838,0.07587041103402849,0.052427386014804365,0.06410991018037188,-0.11267714142877303,-0.05191442869232445,0.0006,0.13677892148880577,227.96486914800963,4.5183785,5.055665052810218
-13.268885,8.457251667,,0.09032767745178287,0.13075576711176545,-0.18243513522268553,0.05982630727865202,0.04512470357504011,0.0455014949511186,-0.13075576711176545,0.1828634873126464,0.0027,0.343995121242854,127.4056004603163,5.513702114814815,5.597691733395377
-13.20530667,8.472276667,,0.11933080058917059,0.10658631958050213,-0.23824033807683942,0.06545944954997245,0.046796626249971364,0.0462624749719896,-0.10658631958050213,-0.056412196645817925,0.0038,0.3533355134520263,92.98302985579639,10.91605295,11.062360998665913
-13.14842167,8.37519,,0.15026402923097426,0.1275012838662853,-0.2665095328827924,0.05312905126268215,0.039018111750815085,0.043367634513195565,-0.1275012838662853,-0.08194956062321071,0.0019,0.24566239302346166,129.2959963281377,5.7641044894736835,5.864098924474239
-13.20596833,8.46958,,0.13890854973939093,0.09780659001331628,-0.25256753620003924,0.06452203101819266,0.0499602224746545,0.044904733850564975,-0.09780659001331628,-0.17363468922610215,0.0028,0.27374615502597766,97.76648393784917,10.32272907142857,11.706229703598282
-13.19886167,8.337925,,0.13702805896154305,0.12477512837229235,-0.23760621295720444,0.09648755804643731,0.06760717848907956,0.08059336005129569,-0.12477512837229235,-0.04680206804979235,0.0001,0.004113840864727066,41.13840864727066,3.7291827,3.7291827
-13.14829,8.374976667,,0.14910745181969964,0.12582130555439178,-0.26204752435977163,0.053417904741055525,0.03774060151316387,0.0461614465416706,-0.12582130555439178,-0.08469883793794172,0.0018,0.24346191237933817,135.2566179885212,5.6762744722222225,5.802665894976494
-13.19103,8.461271667,,0.14913790078318567,0.09620242242706213,-0.24168003863304308,0.08175349166734304,0.05753409242196801,0.056447151912901734,-0.09620242242706213,-0.21576346547305944,0.003,0.3442708143041063,114.75693810136876,5.296072823333333,5.608348704894675
-13.142535,8.407836667,,0.08889250400956812,0.09458355738990404,-0.17926833645960197,0.0643190385045576,0.04396727778706807,0.05868754666332929,-0.09458355738990404,0.031017961345622663,0.0014,0.18759105602453596,133.9936114460971,5.188678171428571,5.539861900326645
-13.277255,8.431341667,,0.0799046848463751,0.11872581749314168,-0.17222296488607364,0.06272874121071725,0.05361169591896821,0.05389803874361267,-0.11872581749314168,0.19544396348759202,0.0029,0.29009053335197427,100.03121839723251,6.168112437931034,7.173061105284879
-13.26416667,8.395973333,,0.15155425107851112,0.08917598662359612,-0.24352098177032414,0.07796662731142989,0.05375141487151936,0.062103687209224726,-0.08917598662359612,-0.2591210188231745,0.0011,0.17897047049916562,162.7004277265142,4.535545409090909,5.1168326272919895
-13.12933167,8.390316667,,0.13809914567128184,0.09859798333712408,-0.23605090725749747,0.0785548263860315,0.061432494474559035,0.0592891885016509,-0.09859798333712408,-0.1668848392865591,0.0015,0.14078794184634813,93.85862789756541,4.809944453333333,5.2113180756253605
-13.26437333,8.412773333,,0.0735172579900231,0.12767664338015702,-0.1619166950924486,0.05820745462938046,0.05196336772892242,0.05289072607946063,-0.12767664338015702,0.26918999542876376,0.0017,0.43973570638961107,258.66806258212415,6.885421811764705,8.866382560237774
-13.22990833,8.34807,,0.18454015000376486,0.07874399103229748,-0.2767998079224096,0.08231975462029555,0.056580235106307865,0.06326109906169511,-0.07874399103229748,-0.40183263053803286,0.0012,0.15648254819551802,130.402123496265,4.280223741666667,4.615530062307779
-13.26125333,8.4068,,0.0686098958742195,0.12229621131414324,-0.16744616836769446,0.05619653130432961,0.04969198939984769,0.05125938031908333,-0.12229621131414324,0.2812184284233121,0.0019,0.20705384337133692,108.97570703754575,5.135766078947368,5.632399208128234
-13.20854,8.4865,,0.13876765466947688,0.0936922042798334,-0.21579551903729804,0.07281777761275811,0.04699030485697889,0.05731862621958952,-0.0936922042798334,-0.1939063827767036,0.0006,0.11330397703370365,188.83996172283943,5.90404355,6.252392325144281
