median_NDVI,median_NDBI,median_NDWI,NDVI_std,NDBI_std,NDWI_std,NDMI,BSI,building_density_100m,building_coverage,avg_building_size,mean_building_height,weighted_height,Longitude,Latitude,UHI_Class,label,label_confidence,label_method
0.36057057980702617,0.3291696525204227,0.7574705255099379,0.7478341632369022,0.8547392991824665,0.7975408895006462,0.6708303474795774,0.5304576411133114,0.3216432865731462,0.9931655011999941,0.9977830970895346,0.8185255810543322,0.8865900867000658,-13.20110167,8.479685,High,0,0.9833661570224685,pseudo_label
0.4223997771718597,0.3050378766131252,0.7099692597262536,0.7899074844479298,0.8741421866505878,0.8144630107552245,0.6949621233868748,0.450887860341486,0.2835671342685371,0.9863881238642118,0.9979964162917689,0.8328677329569334,0.8977909853273153,-13.20109833,8.479718333,High,0,0.957129722868964,pseudo_label
0.49247406231080737,0.26109140732065406,0.6491443526740136,0.8468935692849159,0.9075654131690304,0.8360857530681737,0.738908592679346,0.36643023621356374,0.3216432865731462,0.990278473867828,0.9973178482144209,0.8224796746833849,0.8933255933252396,-13.20109667,8.479795,High,0,0.986162810781492,pseudo_label
0.49247406231080737,0.26109140732065406,0.6491443526740136,0.8468935692849159,0.9075654131690304,0.8360857530681737,0.738908592679346,0.36643023621356374,0.3577154308617234,0.993294578174447,0.9967836829181377,0.81941254132634,0.8884512898388518,-13.20109667,8.479835,High,0,0.9700907888927327,pseudo_label
0.5502809020329836,0.23920104827280922,0.6126597862995592,0.886150300801785,0.9263707287700692,0.8675687938033866,0.7607989517271907,0.3221152426837227,0.3927855711422845,0.9868079811273179,0.9939360929346084,0.8547839298969993,0.8980856606857278,-13.20108667,8.479938333,High,0,0.9048833727589976,pseudo_label
0.5853660049244803,0.21311745553926142,0.5951216138611872,0.8997890249505772,0.9383252075022785,0.8847814557252878,0.7868825444607385,0.28088765971349927,0.3927855711422845,0.9868079811273179,0.9939360929346084,0.8547839298969993,0.8980856606857278,-13.20107833,8.479968333,High,0,0.8858485292378359,pseudo_label
0.5853660049244803,0.21311745553926142,0.5951216138611872,0.8997890249505772,0.9383252075022785,0.8847814557252878,0.7868825444607385,0.28088765971349927,0.4569138276553106,0.9908172845942429,0.9895186425463479,0.8693475973470236,0.9032828355042806,-13.20106167,8.48004,High,0,0.8705310573674444,pseudo_label
0.6149856813704333,0.19822027663022368,0.58103254666322,0.9091395668311544,0.9425133890937801,0.8956362949009014,0.8017797233697763,0.2572683281804105,0.4569138276553106,0.9942840016825513,0.9919619988949263,0.8867100425081564,0.9043258114031065,-13.20103333,8.480098333,High,0,0.7519445962568949,pseudo_label
0.7254351827134387,0.09132967354013875,0.5274245509373794,0.9385859690935998,0.9747622949647905,0.9351207516514518,0.9086703264598612,0.12576365806093967,0.5561122244488977,0.7337540855655741,0.8278247799171911,0.8599412020024219,0.9108593602115046,-13.200865,8.480413333,Low,1,0.7534351708844189,pseudo_label
0.7863487789446004,0.05002856212684773,0.48248086969821774,0.9588201656074085,0.9579149205346118,0.985649278669734,0.9499714378731523,0.06306587733671871,0.6482965931863727,0.4415606195323306,0.2435228624744257,0.6312627548832862,0.6670134013538705,-13.20010667,8.480791667,Low,1,0.8813590667999933,pseudo_label
0.33565701726325736,0.3210839499402158,0.7369026501614133,0.6773547094188376,0.7630467225120586,0.8342482058700664,0.6789160500597842,0.5476743380510426,0.6192384769539078,0.9654937270156768,0.9480600613229958,0.7357909221293613,0.784051974645134,-13.198115,8.480051667,High,0,0.8077169633060994,pseudo_label
0.3050150325901476,0.260780516973306,0.7955911823647294,0.8395084484494539,0.7815631262525049,0.9690619272961862,0.739219483026694,0.5237323301964083,0.6973947895791582,0.6012253586619675,0.4198098033537929,0.8872391894563278,0.8976198880210238,-13.19786167,8.480101667,High,0,0.7477705878526909,pseudo_label
0.3050150325901476,0.260780516973306,0.7955911823647294,0.8395084484494539,0.7815631262525049,0.9690619272961862,0.739219483026694,0.5237323301964083,0.6743486973947895,0.5948363187976863,0.45026712232411364,0.8885394843625793,0.8989786695156182,-13.19784167,8.480111667,High,0,0.7416883672264953,pseudo_label
0.3050150325901476,0.260780516973306,0.7955911823647294,0.8395084484494539,0.7815631262525049,0.9690619272961862,0.739219483026694,0.5237323301964083,0.6743486973947895,0.5850806302481458,0.4384664595222544,0.8935197030454687,0.9080625254659356,-13.19781167,8.480136667,High,0,0.7715905404004593,pseudo_label
0.2492443457782863,0.2034622985190716,0.8420380605658592,0.8841807389426092,0.8255119486126822,0.9903703552717003,0.7965377014809285,0.505748233220619,0.719438877755511,0.6636426079612188,0.47573252390338533,0.8897734632956239,0.9079196237159614,-13.19773,8.480165,High,0,0.8206411411690789,pseudo_label
0.23190109793732136,0.19209664378887048,0.8521412712041135,0.9022881520558659,0.8332586143435445,0.9939242557488113,0.8079033562111294,0.5086461928466792,0.719438877755511,0.6639230352918841,0.4764913823345482,0.889621135299972,0.907801741484032,-13.19769333,8.480175,High,0,0.9293560461304505,pseudo_label
0.23190109793732136,0.19209664378887048,0.8521412712041135,0.9022881520558659,0.8332586143435445,0.9939242557488113,0.8079033562111294,0.5086461928466792,0.719438877755511,0.6639230352918841,0.4764913823345482,0.889621135299972,0.907801741484032,-13.19765833,8.480185,High,0,0.9293560461304505,pseudo_label
0.25334225256413934,0.17498232736622288,0.870717565816348,0.9573811578669356,0.8560723407700331,0.9973791481077382,0.825017672633777,0.4609527546453308,0.6973947895791582,0.6706029046406383,0.5340526260638784,0.909740341151981,0.9168981842943732,-13.197315,8.480228333,High,0,0.9402306977665329,pseudo_label
0.533620209222172,0.11391296156359308,0.7663023918498568,0.9950142156555455,0.9280757794413902,0.9992791114038295,0.8860870384364068,0.18241527234427038,0.2094188376753507,0.27054108216432865,0.7249082429836068,0.875829732220148,0.7579012971834865,-13.19681333,8.480145,Low,1,0.9201377521798312,pseudo_label
0.6969073057341482,0.09447519690718874,0.613574313263135,0.9952346386409306,0.9358227174433248,0.9984392523200784,0.9055248030928112,0.13256831477998834,0.2094188376753507,0.27054108216432865,0.7249082429836068,0.875829732220148,0.7579012971834865,-13.19677833,8.480141667,Low,1,0.8253977469566395,pseudo_label
0.6969073057341482,0.09447519690718874,0.613574313263135,0.9952346386409306,0.9358227174433248,0.9984392523200784,0.9055248030928112,0.13256831477998834,0.2094188376753507,0.27054108216432865,0.7249082429836068,0.875829732220148,0.7579012971834865,-13.196745,8.480135,Low,1,0.8253977469566395,pseudo_label
0.8505589920270314,0.1463350821744057,0.3373429583413492,0.853340998144194,0.791069383751956,0.7890633819468749,0.8536649178255943,0.13835159927730326,0.3216432865731462,0.5368757376391392,0.8918855316530879,0.6806480721483659,0.7310724170651393,-13.25360667,8.457928333,Low,1,0.7323129338539494,pseudo_label
0.5355357851237833,0.29769998950497856,0.6953419424303069,0.7282479090727699,0.5641808931254911,0.8410951797801565,0.7023000104950214,0.36744674505598357,0.12324649298597193,0.3811247579599976,0.9680020623697961,0.8152673309667352,0.8898203570738388,-13.25309667,8.456885,Low,1,0.7084327214396073,pseudo_label
0.5302394285286478,0.27490196013635887,0.7105180638084342,0.7203112591689508,0.6893547672709837,0.8528147298399371,0.7250980398636412,0.3559979199116607,0.08216432865731463,0.09671390390175824,0.6451961131646069,0.751639262776321,0.8946106485591805,-13.25289167,8.4568,Low,1,0.7420684205802954,pseudo_label
0.7045099968389023,0.14212623920433523,0.6517847029488979,0.8686941195392469,0.8248397675173534,0.9323530960703577,0.8578737607956647,0.1753684328776971,0.3927855711422845,0.5023004852615458,0.7895789985206758,0.8053645281689317,0.7617805799853359,-13.25055667,8.456751667,Low,1,0.9101815568510533,pseudo_label
0.6807799207980001,0.14860407349572782,0.6675639989489078,0.8647225757103809,0.8156940468560473,0.9258985018475784,0.8513959265042722,0.18655401593518914,0.4569138276553106,0.5585846655034168,0.7613742647092914,0.7425456146719037,0.7157443695652047,-13.25050333,8.45674,Low,1,0.9465642505947579,pseudo_label
0.6128990699606202,0.1772023036568441,0.7186726353636853,0.8254486224382429,0.737873279985579,0.9052212244532014,0.8227976963431558,0.24283950493993095,0.4569138276553106,0.5463988789895787,0.7459180843567655,0.7682988918794341,0.7258830679423113,-13.25039833,8.456713333,Low,1,0.9495610567478585,pseudo_label
0.5827417253954466,0.20670151921021648,0.7344641861984363,0.8231355623703706,0.692156003981537,0.9017206551034812,0.7932984807897836,0.2785013032442309,0.5230460921843687,0.7835731657039606,0.8852467836567426,0.8077136838773332,0.7291628722412185,-13.25014667,8.456646667,Low,1,0.9343234876870818,pseudo_label
0.6236105264828361,0.22541676093747376,0.6886867221247444,0.9579023411166342,0.8833152294021649,0.9697220669081071,0.7745832390625265,0.26920433494048224,0.4569138276553106,0.604037135018448,0.8140330740320917,0.7774637589454504,0.6790157208552319,-13.24972167,8.456575,Low,1,0.9569106290472846,pseudo_label
0.6450167255899714,0.22296208515555402,0.6617048865356903,0.9766186803588821,0.9138680391500218,0.9792209179647304,0.7770379148444461,0.25785848424246405,0.48997995991983967,0.6459645059034839,0.8155643325657134,0.736775069803207,0.6386962074010558,-13.249675,8.45657,Low,1,0.820906050679584,pseudo_label
0.6450167255899714,0.22296208515555402,0.6617048865356903,0.9766186803588821,0.9138680391500218,0.9792209179647304,0.7770379148444461,0.25785848424246405,0.4569138276553106,0.5762814756128419,0.7834944504744457,0.7295361635620716,0.6317581399725295,-13.24963167,8.456566667,Low,1,0.8422377673932734,pseudo_label
0.6846363361132938,0.20277789472943317,0.6293816645307407,0.9859719438877754,0.9310785960044388,0.9863593521997298,0.7972221052705668,0.23250874207992492,0.4248496993987976,0.44789039266106917,0.6516642912345777,0.7454171907540036,0.727434266394829,-13.24952833,8.456548333,Low,1,0.9111313429747483,pseudo_label
0.7221521564051879,0.18761689673333873,0.602957018190363,0.9893097528936731,0.9352665172110887,0.9879759519038075,0.8123831032666612,0.20753892445670524,0.3927855711422845,0.31920259073467333,0.4308554148941434,0.6972635787542147,0.7106137841578262,-13.24953,8.456491667,Low,1,0.786687949615199,pseudo_label
0.6385782516921076,0.2140150867655617,0.6806318586530365,0.9472561618026187,0.8534491025615747,0.9651437690199686,0.7859849132344382,0.2551011561142004,0.48997995991983967,0.37073309435627305,0.35897085593236194,0.7070764116433594,0.6855383693711746,-13.24985167,8.45649,Low,1,0.9499851831380679,pseudo_label
0.6207250631606192,0.21444565943692964,0.7040116327753386,0.9176554156620793,0.7963116180346242,0.9480343320850775,0.7855543405630703,0.26215199149342705,0.5230460921843687,0.3898880997884293,0.33893259123865477,0.6824328086721275,0.6690561750405523,-13.249905,8.45647,Low,1,0.9832124931882775,pseudo_label
0.6445554292644122,0.19995553911920858,0.6747395434003188,0.9197875091814641,0.7911353851576953,0.9497318780154427,0.8000444608807915,0.24429069925047392,0.6192384769539078,0.4611555367858391,0.31980075083099613,0.7078389153063552,0.7206318472925957,-13.24995,8.456386667,Low,1,0.9835720444116837,pseudo_label
0.6640723580520438,0.17656270832787946,0.6571335724141315,0.8901516429005581,0.7082202817204918,0.9358886060152618,0.8234372916721204,0.2201294859717515,0.6192384769539078,0.388188109256282,0.2000936339667984,0.6553418955337186,0.694534264248381,-13.24997333,8.456343333,Low,1,0.9489714275708333,pseudo_label
0.669333727121754,0.16115570223471654,0.6607124587566963,0.7907882320029819,0.5909683661183385,0.9045810048529294,0.8388442977652838,0.20254331458466876,0.8006012024048095,0.5118064402463802,0.14123730957791178,0.8503824626130989,0.7755511022044087,-13.25045833,8.456103333,Low,1,0.978975215871524,pseudo_label
0.70508461298134,0.15500895762769393,0.6292687100039562,0.8145517288491786,0.629273750643542,0.9110450647095012,0.844991042372306,0.18586456734373524,0.7615230460921842,0.4929859719438877,0.16286184387035166,0.8816418928372213,0.8018334086452966,-13.2505,8.45606,Low,1,0.9770172602689351,pseudo_label
0.8301765025925416,0.12161637397522675,0.4797694288003034,0.7991290844227129,0.6613226452905812,0.8965295383631615,0.8783836260247733,0.125175844388107,0.7615230460921842,0.33243679369268686,0.06300810878133704,0.9176878200511132,0.8459045534625607,-13.250595,8.455895,Low,1,0.9886292110331136,pseudo_label
0.8301765025925416,0.12161637397522675,0.4797694288003034,0.7991290844227129,0.6613226452905812,0.8965295383631615,0.8783836260247733,0.125175844388107,0.782565130260521,0.33835312709807297,0.06029598518049591,0.9418627279393141,0.8937879171593222,-13.25061833,8.45582,Low,1,0.9866530530947762,pseudo_label
0.8523021614440351,0.11346785901708326,0.42517496605270705,0.761153310926909,0.6734237842092402,0.8745191837709522,0.8865321409829167,0.11794069298187689,0.7404809619238477,0.3109680663023043,0.060112443701501206,0.9338013868784494,0.8847437961852997,-13.25064833,8.455738333,Low,1,0.9830415204089819,pseudo_label
0.8714357827410134,0.09827388152765644,0.37288636713642764,0.7139589590484277,0.6205773788606822,0.8331167878285662,0.9017261184723436,0.10743671966871174,0.7615230460921842,0.32947651494097646,0.061877796025983665,0.9366984783315857,0.8886701672453224,-13.25065833,8.455693333,Low,1,0.9842086222750343,pseudo_label
0.883129148207961,0.092659188012167,0.33088666465427613,0.6696258274439983,0.5851151188795991,0.7839780899053704,0.907340811987833,0.10170175599559532,0.719438877755511,0.27527010043449845,0.054458212703894664,0.9568174286453406,0.9142621046328183,-13.25067667,8.455595,Low,1,0.9971562908728128,pseudo_label
0.884750922659314,0.08777568206004767,0.3211199159946477,0.6424890360561135,0.557500075430688,0.7374746271414153,0.9122243179399524,0.09838647192689362,0.7404809619238477,0.29348740862195133,0.05537137729175132,0.9706430618008219,0.9391371629230474,-13.250685,8.455543333,Low,1,0.9949618153763137,pseudo_label
0.8833363198927864,0.08953874145230123,0.3131180826157134,0.6496283073299676,0.5848134234526998,0.6996794746393782,0.9104612585476988,0.09928443884644737,0.8006012024048095,0.2991858423377711,0.04746628572787331,0.9582847760437752,0.9252272494528946,-13.25071333,8.455451667,Low,1,0.9973686428190685,pseudo_label
0.8860989028819619,0.0907155506654884,0.3017518973801255,0.6260903067405592,0.5729215893203967,0.6559430263617851,0.9092844493345116,0.09937602663182704,0.782565130260521,0.3033447782453254,0.051406205758203476,0.9446629056897561,0.9083822849476678,-13.25074167,8.455366667,Low,1,0.9979579406336127,pseudo_label
0.8852364758658915,0.09269695680276953,0.29198975148947925,0.5963463867608275,0.5840300065348866,0.572417540412309,0.9073030431972304,0.10095664514005152,0.8006012024048095,0.3146329874465529,0.051239596821534575,0.9314936299366425,0.889604235055356,-13.250755,8.4553,Low,1,0.9954722034942703,pseudo_label
0.8833853290680879,0.0917797478944194,0.28681638363948386,0.6044705712743313,0.6003354261524394,0.5529339721835482,0.9082202521055807,0.10021173824510597,0.816633266533066,0.32249589886754093,0.04981418641969588,0.9305266034977491,0.8889168501166922,-13.25075833,8.455241667,Low,1,0.9943584143678036,pseudo_label
0.8779208516310794,0.09533535535306917,0.2971824353389466,0.6289468431942404,0.6193641954937525,0.587072772652131,0.9046646446469307,0.10465646492731094,0.8006012024048095,0.300763260425512,0.0478382815226869,0.9151573827879792,0.8759349762084375,-13.25075167,8.455161667,Low,1,0.996409580259217,pseudo_label
0.8740678025961311,0.10422490829248872,0.3029495944387098,0.6568766488302095,0.6310207539878079,0.6154914641600006,0.8957750917075111,0.10966961559195545,0.782565130260521,0.3126330600729785,0.05392960532670581,0.891022412201478,0.8523077704118385,-13.25074,8.455075,Low,1,0.9965948426439082,pseudo_label
0.8740678025961311,0.10422490829248872,0.3029495944387098,0.6568766488302095,0.6310207539878079,0.6154914641600006,0.8957750917075111,0.10966961559195545,0.7404809619238477,0.28235645625546996,0.05266407057115869,0.8999078372070735,0.8689759452766903,-13.25073333,8.455028333,Low,1,0.9951722580124841,pseudo_label
0.8676952229473062,0.10056564783541613,0.30877155087780583,0.6972146037063806,0.6522250586028152,0.6372993205705271,0.8994343521645838,0.10987477865254035,0.7404809619238477,0.33557491714565973,0.07047622463012715,0.8986148126250391,0.8649988925187652,-13.25071,8.454893333,Low,1,0.9837117215670352,pseudo_label
