user_id,group,device,converted,order_value
28762,treatment,Mobile,0,
28763,treatment,Desktop,0,
28764,control,Mobile,0,
28765,control,Mobile,0,
28766,control,Mobile,0,
28767,control,Mobile,0,
28768,control,Mobile,0,
28769,control,Desktop,0,
28770,control,Desktop,0,
28771,treatment,Mobile,0,
28772,treatment,Desktop,0,
28773,treatment,Mobile,0,
28774,treatment,Desktop,0,
28775,treatment,Tablet,0,
28776,treatment,Desktop,1,44.56
28777,treatment,Desktop,0,
28778,treatment,Mobile,1,55.99
28779,control,Mobile,0,
28780,treatment,Desktop,0,
28781,control,Mobile,1,33.62
28782,control,Mobile,0,
28783,treatment,Desktop,0,
28784,control,Mobile,0,
28785,treatment,Mobile,1,48.61
28786,control,Mobile,0,
28787,treatment,Mobile,0,
28788,treatment,Mobile,0,
28789,control,Desktop,0,
28790,treatment,Mobile,0,
28791,treatment,Mobile,0,
28792,control,Mobile,0,
28793,control,Mobile,0,
28794,treatment,Tablet,0,
28795,treatment,Tablet,0,
28796,treatment,Mobile,0,
28797,treatment,Tablet,1,68.98
28798,treatment,Mobile,0,
28799,treatment,Mobile,1,38.34
28800,treatment,Desktop,0,
28801,treatment,Desktop,0,
28802,control,Desktop,0,
28803,control,Mobile,0,
28804,treatment,Desktop,0,
28805,control,Mobile,0,
28806,treatment,Tablet,0,
28807,treatment,Mobile,0,
28808,control,Mobile,0,
28809,treatment,Mobile,1,49.3
28810,treatment,Mobile,0,
28811,control,Mobile,0,
28812,treatment,Mobile,0,
28813,treatment,Mobile,0,
28814,treatment,Mobile,1,38.17
28815,control,Mobile,0,
28816,treatment,Desktop,0,
28817,control,Desktop,0,
28818,control,Desktop,0,
28819,treatment,Mobile,0,
28820,control,Tablet,1,48.64
28821,control,Desktop,0,
28822,treatment,Desktop,0,
28823,treatment,Desktop,0,
28824,control,Desktop,0,
28825,treatment,Desktop,0,
28826,control,Desktop,0,
28827,treatment,Mobile,0,
28828,control,Mobile,0,
28829,control,Desktop,1,36.02
28830,control,Mobile,0,
28831,treatment,Mobile,0,
28832,treatment,Desktop,1,23.99
28833,control,Desktop,0,
28834,treatment,Mobile,0,
28835,control,Desktop,0,
28836,treatment,Mobile,0,
28837,control,Mobile,0,
28838,treatment,Desktop,0,
28839,control,Mobile,0,
28840,control,Mobile,1,38.43
28841,treatment,Mobile,0,
28842,control,Tablet,0,
28843,control,Mobile,0,
28844,treatment,Mobile,0,
28845,control,Desktop,0,
28846,control,Desktop,0,
28847,treatment,Tablet,0,
28848,treatment,Mobile,0,
28849,treatment,Mobile,0,
28850,treatment,Mobile,0,
28851,treatment,Desktop,0,
28852,control,Desktop,1,63.59
28853,treatment,Desktop,1,91.48
28854,control,Tablet,0,
28855,control,Tablet,0,
28856,control,Mobile,0,
28857,control,Mobile,0,
28858,control,Desktop,0,
28859,treatment,Mobile,1,25.21
28860,control,Desktop,0,
28861,treatment,Desktop,0,
28862,treatment,Tablet,0,
28863,treatment,Desktop,0,
28864,control,Desktop,0,
28865,control,Desktop,0,
28866,treatment,Desktop,0,
28867,treatment,Mobile,0,
28868,control,Mobile,0,
28869,treatment,Mobile,0,
28870,control,Desktop,0,
28871,control,Desktop,0,
28872,treatment,Desktop,0,
28873,treatment,Mobile,0,
28874,control,Mobile,0,
28875,treatment,Mobile,0,
28876,treatment,Mobile,0,
28877,control,Mobile,0,
28878,treatment,Desktop,0,
28879,control,Mobile,0,
28880,treatment,Mobile,0,
28881,control,Desktop,0,
28882,control,Desktop,1,47.09
28883,treatment,Mobile,0,
28884,treatment,Desktop,0,
28885,treatment,Desktop,1,67.89
28886,control,Desktop,0,
28887,treatment,Mobile,0,
28888,control,Desktop,1,64.97
28889,control,Desktop,0,
28890,treatment,Mobile,0,
28891,control,Desktop,0,
28892,control,Desktop,0,
28893,treatment,Mobile,0,
28894,treatment,Desktop,0,
28895,treatment,Mobile,1,33.0
28896,control,Mobile,0,
28897,control,Mobile,0,
28898,treatment,Mobile,0,
28899,control,Tablet,0,
28900,control,Desktop,0,
28901,treatment,Tablet,0,
28902,control,Desktop,0,
28903,treatment,Tablet,0,
28904,treatment,Desktop,0,
28905,treatment,Mobile,0,
28906,control,Mobile,0,
28907,control,Desktop,0,
28908,control,Mobile,0,
28909,treatment,Tablet,0,
28910,control,Desktop,0,
28911,treatment,Mobile,0,
28912,treatment,Mobile,0,
28913,treatment,Desktop,0,
28914,control,Desktop,0,
28915,control,Desktop,0,
28916,control,Desktop,0,
28917,treatment,Tablet,0,
28918,treatment,Mobile,1,61.42
28919,treatment,Mobile,0,
28920,treatment,Mobile,1,49.5
28921,control,Mobile,0,
28922,treatment,Desktop,0,
28923,control,Desktop,0,
28924,control,Mobile,0,
28925,treatment,Desktop,0,
28926,control,Desktop,0,
28927,control,Desktop,0,
28928,control,Mobile,0,
28929,control,Mobile,0,
28930,treatment,Desktop,0,
28931,control,Desktop,0,
28932,control,Desktop,0,
28933,control,Desktop,0,
28934,control,Mobile,0,
28935,treatment,Desktop,0,
28936,treatment,Mobile,0,
28937,treatment,Desktop,0,
28938,control,Tablet,0,
28939,treatment,Desktop,0,
28940,control,Desktop,0,
28941,treatment,Desktop,0,
28942,treatment,Mobile,0,
28943,control,Mobile,0,
28944,control,Desktop,0,
28945,control,Desktop,0,
28946,treatment,Mobile,0,
28947,control,Desktop,1,27.51
28948,control,Mobile,0,
28949,control,Mobile,0,
28950,treatment,Desktop,0,
28951,treatment,Desktop,0,
28952,control,Tablet,0,
28953,treatment,Desktop,0,
28954,treatment,Mobile,0,
28955,control,Desktop,1,62.91
28956,control,Tablet,1,51.36
28957,treatment,Mobile,0,
28958,treatment,Tablet,0,
28959,control,Mobile,0,
28960,treatment,Mobile,0,
28961,treatment,Desktop,0,
28962,treatment,Desktop,0,
28963,control,Mobile,0,
28964,treatment,Desktop,1,46.42
28965,control,Mobile,0,
28966,control,Mobile,0,
28967,treatment,Desktop,0,
28968,control,Desktop,0,
28969,control,Tablet,0,
28970,control,Mobile,0,
28971,control,Mobile,1,44.09
28972,treatment,Desktop,0,
28973,control,Mobile,0,
28974,control,Desktop,0,
28975,control,Mobile,0,
28976,treatment,Desktop,1,32.34
28977,control,Mobile,0,
28978,control,Mobile,0,
28979,treatment,Desktop,0,
28980,control,Tablet,0,
28981,control,Mobile,1,28.67
28982,control,Tablet,0,
28983,control,Mobile,0,
28984,control,Mobile,0,
28985,control,Desktop,0,
28986,treatment,Mobile,0,
28987,treatment,Desktop,0,
28988,treatment,Mobile,0,
28989,control,Mobile,1,30.07
28990,control,Mobile,0,
28991,control,Desktop,0,
28992,control,Mobile,1,12.9
28993,control,Mobile,0,
28994,treatment,Desktop,1,41.42
28995,control,Desktop,0,
28996,treatment,Desktop,0,
28997,control,Desktop,0,
28998,treatment,Desktop,0,
28999,control,Mobile,0,
29000,control,Desktop,0,
29001,control,Mobile,0,
29002,control,Mobile,0,
29003,control,Mobile,0,
29004,control,Desktop,0,
29005,treatment,Desktop,1,41.1
29006,control,Desktop,0,
29007,treatment,Mobile,0,
29008,control,Desktop,0,
29009,control,Desktop,0,
29010,control,Tablet,0,
29011,treatment,Mobile,0,
29012,treatment,Mobile,0,
29013,control,Mobile,0,
29014,control,Desktop,0,
29015,treatment,Mobile,0,
29016,control,Mobile,1,45.69
29017,control,Tablet,0,
29018,treatment,Mobile,0,
29019,control,Mobile,0,
29020,treatment,Desktop,0,
29021,treatment,Desktop,0,
29022,control,Mobile,0,
29023,treatment,Desktop,0,
29024,treatment,Desktop,0,
29025,control,Mobile,1,52.96
29026,treatment,Mobile,0,
29027,treatment,Desktop,0,
29028,control,Desktop,1,35.54
29029,treatment,Desktop,0,
29030,treatment,Mobile,1,39.64
29031,control,Tablet,0,
29032,control,Mobile,0,
29033,treatment,Mobile,0,
29034,control,Desktop,0,
29035,control,Mobile,0,
29036,control,Desktop,0,
29037,control,Mobile,1,55.36
29038,control,Tablet,0,
29039,control,Tablet,0,
29040,treatment,Mobile,0,
29041,control,Mobile,0,
29042,control,Desktop,0,
29043,control,Tablet,1,29.89
29044,control,Mobile,0,
29045,treatment,Mobile,0,
29046,treatment,Mobile,1,47.81
29047,control,Tablet,0,
29048,control,Tablet,0,
29049,treatment,Desktop,0,
29050,control,Desktop,0,
29051,treatment,Desktop,0,
29052,control,Mobile,1,50.3
29053,control,Desktop,0,
29054,treatment,Desktop,0,
29055,control,Desktop,0,
29056,control,Desktop,0,
29057,treatment,Mobile,0,
29058,treatment,Mobile,0,
29059,control,Mobile,0,
29060,control,Mobile,0,
29061,treatment,Mobile,0,
29062,control,Desktop,0,
29063,treatment,Mobile,0,
29064,treatment,Mobile,0,
29065,control,Tablet,0,
29066,control,Mobile,0,
29067,treatment,Mobile,0,
29068,control,Mobile,0,
29069,control,Mobile,0,
29070,control,Desktop,0,
29071,control,Desktop,0,
29072,control,Desktop,0,
29073,control,Mobile,0,
29074,treatment,Mobile,0,
29075,treatment,Desktop,1,25.85
29076,control,Desktop,0,
29077,control,Tablet,0,
29078,control,Mobile,0,
29079,treatment,Tablet,0,
29080,control,Mobile,0,
29081,control,Mobile,0,
29082,control,Tablet,1,38.32
29083,control,Desktop,0,
29084,control,Mobile,0,
29085,treatment,Mobile,0,
29086,control,Mobile,0,
29087,control,Mobile,0,
29088,treatment,Desktop,0,
29089,treatment,Mobile,0,
29090,treatment,Desktop,0,
29091,control,Desktop,0,
29092,treatment,Mobile,0,
29093,control,Mobile,0,
29094,treatment,Desktop,0,
29095,treatment,Desktop,0,
29096,treatment,Desktop,0,
29097,control,Mobile,0,
29098,control,Desktop,0,
29099,treatment,Mobile,0,
29100,control,Desktop,0,
29101,treatment,Mobile,0,
29102,treatment,Desktop,0,
29103,control,Mobile,0,
29104,treatment,Mobile,0,
29105,treatment,Mobile,0,
29106,treatment,Mobile,0,
29107,control,Mobile,0,
29108,control,Desktop,0,
29109,control,Mobile,0,
29110,treatment,Mobile,0,
29111,control,Mobile,0,
29112,treatment,Mobile,1,29.59
29113,treatment,Mobile,0,
29114,treatment,Desktop,0,
29115,treatment,Mobile,0,
29116,treatment,Desktop,0,
29117,treatment,Mobile,0,
29118,treatment,Desktop,0,
29119,treatment,Desktop,0,
29120,control,Desktop,0,
29121,treatment,Mobile,0,
29122,control,Mobile,0,
29123,treatment,Desktop,0,
29124,treatment,Desktop,0,
29125,control,Desktop,0,
29126,treatment,Desktop,0,
29127,treatment,Mobile,0,
29128,control,Mobile,0,
29129,control,Mobile,0,
29130,treatment,Mobile,0,
29131,control,Desktop,0,
29132,control,Mobile,1,32.11
29133,control,Mobile,1,35.75
29134,treatment,Mobile,0,
29135,treatment,Mobile,0,
29136,control,Desktop,0,
29137,control,Mobile,1,29.14
29138,control,Tablet,0,
29139,control,Mobile,0,
29140,control,Mobile,0,
29141,treatment,Mobile,0,
29142,control,Mobile,0,
29143,treatment,Mobile,0,
29144,control,Mobile,0,
29145,treatment,Mobile,0,
29146,control,Desktop,0,
29147,control,Tablet,0,
29148,control,Desktop,0,
29149,control,Desktop,0,
29150,control,Tablet,0,
29151,treatment,Mobile,0,
29152,control,Tablet,0,
29153,control,Tablet,1,46.67
29154,treatment,Desktop,0,
29155,treatment,Desktop,0,
29156,treatment,Desktop,0,
29157,treatment,Desktop,0,
29158,control,Mobile,1,31.52
29159,treatment,Mobile,0,
29160,control,Mobile,0,
29161,treatment,Tablet,0,
29162,treatment,Desktop,0,
29163,control,Mobile,0,
29164,treatment,Desktop,0,
29165,treatment,Mobile,0,
29166,control,Desktop,0,
29167,treatment,Tablet,1,39.0
29168,control,Mobile,0,
29169,control,Mobile,0,
29170,treatment,Mobile,0,
29171,treatment,Desktop,0,
29172,control,Mobile,0,
29173,control,Mobile,0,
29174,treatment,Mobile,0,
29175,treatment,Desktop,0,
29176,treatment,Mobile,0,
29177,treatment,Mobile,0,
29178,control,Mobile,0,
29179,treatment,Desktop,0,
29180,control,Mobile,0,
29181,treatment,Desktop,0,
29182,control,Mobile,0,
29183,treatment,Mobile,0,
29184,control,Mobile,0,
29185,treatment,Desktop,0,
29186,treatment,Mobile,0,
29187,control,Desktop,0,
29188,treatment,Desktop,0,
29189,treatment,Desktop,1,31.94
29190,treatment,Desktop,0,
29191,control,Mobile,0,
29192,treatment,Desktop,0,
29193,control,Mobile,0,
29194,treatment,Mobile,0,
29195,treatment,Desktop,0,
29196,treatment,Mobile,0,
29197,control,Mobile,0,
29198,treatment,Mobile,0,
29199,treatment,Desktop,0,
29200,control,Desktop,0,
29201,treatment,Mobile,0,
29202,control,Mobile,0,
29203,treatment,Desktop,0,
29204,treatment,Desktop,0,
29205,control,Mobile,0,
29206,control,Mobile,0,
29207,control,Desktop,0,
29208,treatment,Desktop,0,
29209,control,Mobile,1,27.25
29210,control,Mobile,0,
29211,control,Mobile,0,
29212,treatment,Desktop,0,
29213,treatment,Mobile,0,
29214,treatment,Mobile,0,
29215,control,Desktop,0,
29216,treatment,Desktop,0,
29217,treatment,Mobile,0,
29218,control,Desktop,0,
29219,control,Mobile,0,
29220,treatment,Tablet,1,55.44
29221,treatment,Mobile,0,
29222,control,Desktop,1,40.93
29223,control,Desktop,0,
29224,treatment,Desktop,0,
29225,treatment,Desktop,1,74.16
29226,treatment,Desktop,0,
29227,control,Mobile,1,38.84
29228,treatment,Mobile,0,
29229,control,Mobile,0,
29230,control,Desktop,0,
29231,control,Desktop,0,
29232,control,Desktop,0,
29233,treatment,Mobile,0,
29234,control,Desktop,0,
29235,treatment,Desktop,0,
29236,treatment,Desktop,0,
29237,treatment,Mobile,0,
29238,treatment,Tablet,0,
29239,treatment,Mobile,0,
29240,treatment,Mobile,0,
29241,treatment,Mobile,0,
29242,control,Desktop,0,
29243,control,Mobile,0,
29244,treatment,Mobile,0,
29245,treatment,Mobile,0,
29246,treatment,Desktop,0,
29247,control,Desktop,0,
29248,control,Mobile,0,
29249,treatment,Desktop,0,
29250,control,Mobile,0,
29251,treatment,Mobile,0,
29252,treatment,Desktop,1,16.61
29253,control,Tablet,0,
29254,treatment,Mobile,1,46.95
29255,control,Desktop,0,
29256,treatment,Desktop,0,
29257,treatment,Desktop,0,
29258,treatment,Mobile,0,
29259,treatment,Desktop,0,
29260,treatment,Tablet,1,36.58
29261,control,Mobile,0,
29262,control,Mobile,0,
29263,treatment,Mobile,0,
29264,treatment,Mobile,0,
29265,control,Desktop,0,
29266,control,Mobile,0,
29267,control,Desktop,0,
29268,treatment,Desktop,0,
29269,treatment,Mobile,0,
29270,control,Mobile,0,
29271,treatment,Mobile,0,
29272,control,Desktop,0,
29273,control,Mobile,0,
29274,control,Mobile,0,
29275,treatment,Desktop,0,
29276,control,Desktop,0,
29277,control,Mobile,0,
29278,treatment,Mobile,0,
29279,control,Mobile,0,
29280,control,Tablet,1,40.57
29281,treatment,Mobile,0,
29282,treatment,Desktop,0,
29283,control,Desktop,0,
29284,control,Desktop,0,
29285,control,Mobile,0,
29286,treatment,Mobile,0,
29287,control,Desktop,1,35.04
29288,treatment,Desktop,0,
29289,treatment,Desktop,0,
29290,treatment,Desktop,0,
29291,control,Mobile,0,
29292,treatment,Mobile,0,
29293,treatment,Mobile,0,
29294,treatment,Desktop,0,
29295,control,Tablet,0,
29296,treatment,Mobile,0,
29297,treatment,Mobile,0,
29298,treatment,Mobile,1,63.66
29299,control,Tablet,0,
29300,treatment,Mobile,0,
29301,control,Mobile,0,
29302,treatment,Desktop,0,
29303,treatment,Mobile,1,23.14
29304,treatment,Desktop,0,
29305,treatment,Desktop,0,
29306,treatment,Mobile,0,
29307,treatment,Mobile,0,
29308,treatment,Mobile,0,
29309,treatment,Desktop,0,
29310,control,Mobile,0,
29311,treatment,Mobile,0,
29312,treatment,Desktop,0,
29313,control,Mobile,0,
29314,treatment,Mobile,0,
29315,control,Desktop,0,
29316,treatment,Desktop,0,
29317,treatment,Desktop,1,29.86
29318,treatment,Desktop,1,73.9
29319,treatment,Desktop,0,
29320,treatment,Mobile,0,
29321,control,Mobile,0,
29322,treatment,Mobile,0,
29323,control,Mobile,0,
29324,treatment,Mobile,1,70.96
29325,control,Desktop,1,26.0
29326,treatment,Tablet,1,25.06
29327,control,Desktop,0,
29328,control,Mobile,0,
29329,treatment,Mobile,1,52.43
29330,treatment,Mobile,0,
29331,treatment,Tablet,0,
29332,treatment,Mobile,0,
29333,treatment,Mobile,0,
29334,control,Tablet,0,
29335,control,Mobile,0,
29336,treatment,Mobile,0,
29337,treatment,Mobile,0,
29338,treatment,Mobile,0,
29339,treatment,Mobile,0,
29340,treatment,Mobile,0,
29341,control,Desktop,0,
29342,treatment,Desktop,0,
29343,treatment,Mobile,0,
29344,treatment,Desktop,0,
29345,control,Desktop,0,
29346,treatment,Desktop,1,40.8
29347,control,Desktop,0,
29348,treatment,Desktop,0,
29349,control,Tablet,0,
29350,treatment,Desktop,0,
29351,control,Mobile,0,
29352,treatment,Mobile,1,35.0
29353,control,Desktop,1,40.87
29354,control,Desktop,0,
29355,control,Desktop,1,40.75
29356,treatment,Mobile,0,
29357,control,Mobile,0,
29358,treatment,Mobile,0,
29359,treatment,Mobile,0,
29360,control,Mobile,0,
29361,control,Desktop,0,
29362,treatment,Mobile,0,
29363,control,Mobile,0,
29364,treatment,Mobile,1,36.7
29365,treatment,Mobile,0,
29366,treatment,Desktop,0,
29367,treatment,Desktop,1,33.25
29368,control,Desktop,0,
29369,treatment,Desktop,0,
29370,control,Mobile,0,
29371,treatment,Desktop,0,
29372,treatment,Mobile,0,
29373,treatment,Mobile,0,
29374,control,Mobile,0,
29375,treatment,Mobile,0,
29376,treatment,Mobile,0,
29377,control,Mobile,0,
29378,treatment,Desktop,0,
29379,treatment,Desktop,0,
29380,control,Mobile,0,
29381,treatment,Desktop,0,
29382,control,Mobile,0,
29383,control,Desktop,0,
29384,control,Desktop,0,
29385,treatment,Desktop,1,65.12
29386,control,Mobile,0,
29387,treatment,Mobile,0,
29388,control,Mobile,0,
29389,control,Desktop,0,
29390,control,Mobile,0,
29391,treatment,Desktop,0,
29392,control,Desktop,1,41.69
29393,control,Mobile,0,
29394,control,Desktop,0,
29395,treatment,Desktop,0,
29396,control,Mobile,0,
29397,treatment,Mobile,0,
29398,control,Tablet,0,
29399,control,Desktop,0,
29400,treatment,Desktop,0,
29401,control,Mobile,1,66.55
29402,control,Tablet,0,
29403,treatment,Desktop,0,
29404,control,Mobile,0,
29405,control,Desktop,0,
29406,control,Desktop,0,
29407,treatment,Mobile,0,
29408,control,Mobile,0,
29409,treatment,Mobile,0,
29410,control,Desktop,0,
29411,treatment,Desktop,0,
29412,treatment,Desktop,0,
29413,control,Mobile,0,
29414,treatment,Mobile,0,
29415,control,Mobile,0,
29416,control,Desktop,0,
29417,control,Mobile,0,
29418,control,Mobile,0,
29419,control,Desktop,0,
29420,treatment,Mobile,0,
29421,treatment,Mobile,0,
29422,treatment,Mobile,0,
29423,treatment,Desktop,0,
29424,control,Desktop,0,
29425,treatment,Desktop,0,
29426,control,Desktop,1,29.13
29427,treatment,Tablet,0,
29428,control,Mobile,0,
29429,treatment,Tablet,0,
29430,control,Mobile,0,
29431,control,Desktop,0,
29432,treatment,Desktop,0,
29433,control,Mobile,0,
29434,control,Mobile,0,
29435,control,Desktop,0,
29436,control,Mobile,0,
29437,treatment,Mobile,0,
29438,control,Tablet,0,
29439,treatment,Tablet,0,
29440,control,Tablet,0,
29441,control,Mobile,0,
29442,treatment,Desktop,0,
29443,control,Tablet,0,
29444,control,Mobile,0,
29445,treatment,Tablet,0,
29446,treatment,Mobile,0,
29447,control,Desktop,0,
29448,treatment,Mobile,0,
29449,treatment,Desktop,0,
29450,control,Mobile,0,
29451,treatment,Tablet,0,
29452,treatment,Desktop,0,
29453,control,Mobile,0,
29454,control,Mobile,0,
29455,treatment,Tablet,0,
29456,treatment,Tablet,0,
29457,treatment,Desktop,0,
29458,control,Desktop,0,
29459,treatment,Desktop,0,
29460,treatment,Mobile,0,
29461,control,Mobile,0,
29462,treatment,Mobile,0,
29463,control,Mobile,0,
29464,control,Desktop,0,
29465,control,Mobile,1,66.43
29466,control,Mobile,1,33.45
29467,treatment,Desktop,0,
29468,treatment,Mobile,0,
29469,control,Mobile,0,
29470,treatment,Desktop,0,
29471,treatment,Mobile,0,
29472,treatment,Mobile,0,
29473,treatment,Mobile,0,
29474,control,Desktop,0,
29475,treatment,Tablet,0,
29476,control,Desktop,0,
29477,control,Mobile,0,
29478,control,Desktop,0,
29479,control,Mobile,0,
29480,treatment,Desktop,0,
29481,treatment,Mobile,0,
29482,treatment,Mobile,0,
29483,treatment,Desktop,1,31.58
29484,control,Mobile,0,
29485,treatment,Mobile,0,
29486,treatment,Tablet,0,
29487,control,Tablet,0,
29488,control,Desktop,0,
29489,control,Mobile,0,
29490,control,Desktop,0,
29491,control,Desktop,1,43.68
29492,control,Mobile,0,
29493,treatment,Desktop,1,22.9
29494,treatment,Mobile,0,
29495,control,Mobile,0,
29496,treatment,Desktop,0,
29497,control,Desktop,0,
29498,control,Mobile,0,
29499,control,Mobile,0,
29500,treatment,Mobile,0,
29501,control,Desktop,0,
29502,treatment,Mobile,0,
29503,control,Desktop,1,39.62
29504,control,Mobile,0,
29505,control,Desktop,0,
29506,control,Mobile,0,
29507,control,Tablet,0,
29508,control,Mobile,0,
29509,control,Desktop,0,
29510,control,Tablet,0,
29511,control,Mobile,0,
29512,control,Mobile,0,
29513,treatment,Mobile,0,
29514,treatment,Desktop,0,
29515,treatment,Desktop,0,
29516,control,Desktop,0,
29517,control,Mobile,0,
29518,treatment,Desktop,0,
29519,control,Desktop,0,
29520,control,Tablet,0,
29521,treatment,Tablet,0,
29522,treatment,Mobile,0,
